,cad_recursive_linear_prediction,aud_recursive_linear_prediction,gbp_recursive_linear_prediction
2016-01-22,-1.7554043667243112e-05,-5.761971922020429e-05,3.7734475741085186e-07
2016-01-25,-1.7554043667243112e-05,-5.761971922020429e-05,3.554814918434223e-05
2016-01-26,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00010580018748884766
2016-01-27,-1.7554043667243112e-05,-5.761971922020429e-05,0.00016892468519587783
2016-01-28,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003405436638368071
2016-01-29,-1.7554043667243112e-05,-5.761971922020429e-05,0.00023232920957056785
2016-02-01,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003450273108949253
2016-02-02,-1.7554043667243112e-05,-5.761971922020429e-05,0.0003742692543290236
2016-02-03,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012166134260994078
2016-02-04,-1.7554043667243112e-05,-5.761971922020429e-05,0.0003784004995212812
2016-02-05,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001003265156260972
2016-02-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002665659293797076
2016-02-09,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00023051904727085687
2016-02-10,-1.7554043667243112e-05,-5.761971922020429e-05,2.2433848847143177e-05
2016-02-11,-1.7554043667243112e-05,-5.761971922020429e-05,4.7622381743301154e-05
2016-02-12,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00017229764847114985
2016-02-15,-1.7554043667243112e-05,-5.761971922020429e-05,-7.911870213758935e-06
2016-02-16,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00022586856818963965
2016-02-17,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00036941782800447643
2016-02-18,-1.7554043667243112e-05,-5.761971922020429e-05,-9.629881066325952e-05
2016-02-19,-1.7554043667243112e-05,-5.761971922020429e-05,3.26785612203892e-05
2016-02-22,-1.7554043667243112e-05,-5.761971922020429e-05,9.300511225742015e-05
2016-02-23,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0006699156759181098
2016-02-24,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00037312030540947875
2016-02-25,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002962965114746799
2016-02-26,-1.7554043667243112e-05,-5.761971922020429e-05,1.6105798145300566e-05
2016-02-29,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002876005011370177
2016-03-01,-1.7554043667243112e-05,-5.761971922020429e-05,4.2983767712431256e-05
2016-03-02,-1.7554043667243112e-05,-5.761971922020429e-05,1.6166252667365784e-05
2016-03-03,-1.7554043667243112e-05,-5.761971922020429e-05,0.00023360684053268563
2016-03-04,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001694267418755382
2016-03-07,-1.7554043667243112e-05,-5.761971922020429e-05,5.2377358906359687e-05
2016-03-08,-1.7554043667243112e-05,-5.761971922020429e-05,1.667292479907554e-05
2016-03-09,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00018598047113755673
2016-03-10,-1.7554043667243112e-05,-5.761971922020429e-05,-6.341267366692938e-05
2016-03-11,-1.7554043667243112e-05,-5.761971922020429e-05,8.26132408067341e-05
2016-03-14,-1.7554043667243112e-05,-5.761971922020429e-05,0.00016839536476625973
2016-03-15,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00025534737739953947
2016-03-16,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00042437009830914504
2016-03-17,-1.7554043667243112e-05,-5.761971922020429e-05,0.00018704105339235644
2016-03-18,-1.7554043667243112e-05,-5.761971922020429e-05,0.00045269566155683067
2016-03-21,-1.7554043667243112e-05,-5.761971922020429e-05,-8.204254413186443e-05
2016-03-22,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00031713462459756237
2016-03-23,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00044631418333868664
2016-03-24,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00028378839034002066
2016-03-25,-1.7554043667243112e-05,-5.761971922020429e-05,1.7344904856950925e-05
2016-03-28,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011797097310007952
2016-03-29,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002203634631817291
2016-03-30,-1.7554043667243112e-05,-5.761971922020429e-05,0.00023657647234754
2016-03-31,-1.7554043667243112e-05,-5.761971922020429e-05,-8.213732137901172e-05
2016-04-01,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001101781175400388
2016-04-04,-1.7554043667243112e-05,-5.761971922020429e-05,-0.000380433463239109
2016-04-05,-1.7554043667243112e-05,-5.761971922020429e-05,1.9037866274359253e-05
2016-04-06,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00031136777579864755
2016-04-07,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001583180373907917
2016-04-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002277350375927396
2016-04-11,-1.7554043667243112e-05,-5.761971922020429e-05,0.00010334621665530272
2016-04-12,-1.7554043667243112e-05,-5.761971922020429e-05,0.00019452688901159978
2016-04-13,-1.7554043667243112e-05,-5.761971922020429e-05,1.6613439997210147e-05
2016-04-14,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00023548184357680347
2016-04-15,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00018411630725702599
2016-04-18,-1.7554043667243112e-05,-5.761971922020429e-05,4.312125784920589e-05
2016-04-19,-1.7554043667243112e-05,-5.761971922020429e-05,0.00011099170026388705
2016-04-20,-1.7554043667243112e-05,-5.761971922020429e-05,0.00021276415244170655
2016-04-21,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002223376964543649
2016-04-22,-1.7554043667243112e-05,-5.761971922020429e-05,-8.921718054097526e-05
2016-04-25,-1.7554043667243112e-05,-5.761971922020429e-05,0.00011880471969567568
2016-04-26,-1.7554043667243112e-05,-5.761971922020429e-05,0.00011545180272981962
2016-04-27,-1.7554043667243112e-05,-5.761971922020429e-05,0.00016282231738443185
2016-04-28,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00015801866098773845
2016-04-29,-1.7554043667243112e-05,-5.761971922020429e-05,8.383653169635531e-05
2016-05-02,-1.7554043667243112e-05,-5.761971922020429e-05,-6.124301758262231e-05
2016-05-03,-1.7554043667243112e-05,-5.761971922020429e-05,7.168563994196208e-05
2016-05-04,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00038528459691140144
2016-05-05,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00015830969899459265
2016-05-06,-1.7554043667243112e-05,-5.761971922020429e-05,-9.361237328464306e-05
2016-05-09,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00020279329696423743
2016-05-10,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011469410202892991
2016-05-11,-1.7554043667243112e-05,-5.761971922020429e-05,1.3302555907077358e-05
2016-05-12,-1.7554043667243112e-05,-5.761971922020429e-05,-5.419365379871673e-05
2016-05-13,-1.7554043667243112e-05,-5.761971922020429e-05,-6.116623130102447e-05
2016-05-16,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00026846651958174745
2016-05-17,-1.7554043667243112e-05,-5.761971922020429e-05,1.8201505490576952e-05
2016-05-18,-1.7554043667243112e-05,-5.761971922020429e-05,7.37200975388646e-05
2016-05-19,-1.7554043667243112e-05,-5.761971922020429e-05,0.00024598942919208926
2016-05-20,-1.7554043667243112e-05,-5.761971922020429e-05,-4.055828683595501e-05
2016-05-23,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00031945383702953263
2016-05-24,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00010981839808899447
2016-05-25,-1.7554043667243112e-05,-5.761971922020429e-05,0.00028224654041580997
2016-05-26,-1.7554043667243112e-05,-5.761971922020429e-05,7.145684014303305e-05
2016-05-27,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012984917795052123
2016-05-30,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00017583522868676993
2016-05-31,-1.7554043667243112e-05,-5.761971922020429e-05,-2.913896481636497e-05
2016-06-01,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00043000410415162943
2016-06-02,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00022375867758680243
2016-06-03,-1.7554043667243112e-05,-5.761971922020429e-05,-5.1841422450019065e-05
2016-06-06,-1.7554043667243112e-05,-5.761971922020429e-05,0.00015220689377308457
2016-06-07,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00024429167866360166
2016-06-08,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001703829938061665
2016-06-09,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00016287533390040184
2016-06-10,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00017474841929295654
2016-06-13,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0005380055578642328
2016-06-14,-1.7554043667243112e-05,-5.761971922020429e-05,-3.754501656064639e-05
2016-06-15,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0004370608964152533
2016-06-16,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001452023394240637
2016-06-17,-1.7554043667243112e-05,-5.761971922020429e-05,-7.049744151522535e-05
2016-06-20,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002961552798844461
2016-06-21,-1.7554043667243112e-05,-5.761971922020429e-05,0.0007173675577854336
2016-06-22,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00017333900594860327
2016-06-23,-1.7554043667243112e-05,-5.761971922020429e-05,5.76150523643726e-05
2016-06-24,-1.7554043667243112e-05,-5.761971922020429e-05,0.0003175935665266377
2016-06-27,-1.7554043667243112e-05,-5.761971922020429e-05,-0.002885860889571528
2016-06-28,-1.7554043667243112e-05,-5.761971922020429e-05,-0.001200964155571848
2016-06-29,-1.7554043667243112e-05,-5.761971922020429e-05,0.00023251404034592578
2016-06-30,-1.7554043667243112e-05,-5.761971922020429e-05,0.00014497745318638796
2016-07-01,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00036434999360236914
2016-07-04,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00017926033644091686
2016-07-05,-1.7554043667243112e-05,-5.761971922020429e-05,-1.7577091428064322e-05
2016-07-06,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0007442806747129107
2016-07-07,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003034984478719943
2016-07-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012788429298048645
2016-07-11,-1.7554043667243112e-05,-5.761971922020429e-05,5.125900380920578e-05
2016-07-12,-1.7554043667243112e-05,-5.761971922020429e-05,4.567192502770063e-05
2016-07-13,-1.7554043667243112e-05,-5.761971922020429e-05,0.0005687346602463732
2016-07-14,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003224549040541212
2016-07-15,-1.7554043667243112e-05,-5.761971922020429e-05,0.00042853382377609095
2016-07-18,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0004501200208474514
2016-07-19,-1.7554043667243112e-05,-5.761971922020429e-05,9.176585965074465e-05
2016-07-20,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00043474670492559637
2016-07-21,-1.7554043667243112e-05,-5.761971922020429e-05,0.00017925927627956685
2016-07-22,-1.7554043667243112e-05,-5.761971922020429e-05,-4.667658940292618e-06
2016-07-25,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00038411515700858694
2016-07-26,-1.7554043667243112e-05,-5.761971922020429e-05,1.1140035990502006e-05
2016-07-27,-1.7554043667243112e-05,-5.761971922020429e-05,-9.368643440961658e-05
2016-07-28,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001687513639771141
2016-07-29,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00021822286219375038
2016-08-01,-1.7554043667243112e-05,-5.761971922020429e-05,9.971656803642037e-05
2016-08-02,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001977637608059839
2016-08-03,-1.7554043667243112e-05,-5.761971922020429e-05,0.0003821380635256218
2016-08-04,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00014863823396778778
2016-08-05,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0006217658634836634
2016-08-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00015530986017588306
2016-08-09,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00015296296906790738
2016-08-10,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00016350086972340768
2016-08-11,-1.7554043667243112e-05,-5.761971922020429e-05,-5.0071378771144904e-05
2016-08-12,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00020773070958017006
2016-08-15,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001615222432881813
2016-08-16,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00017220434107896604
2016-08-17,-1.7554043667243112e-05,-5.761971922020429e-05,0.000361662059822838
2016-08-18,-1.7554043667243112e-05,-5.761971922020429e-05,-7.842655776256177e-05
2016-08-19,-1.7554043667243112e-05,-5.761971922020429e-05,0.00025455981139558664
2016-08-22,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003060132356351353
2016-08-23,-1.7554043667243112e-05,-5.761971922020429e-05,9.063856391817192e-05
2016-08-24,-1.7554043667243112e-05,-5.761971922020429e-05,8.734809358677198e-05
2016-08-25,-1.7554043667243112e-05,-5.761971922020429e-05,1.821633759107283e-05
2016-08-26,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00016974673807463908
2016-08-29,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00020835556139546285
2016-08-30,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001474270948731563
2016-08-31,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00013478271278598625
2016-09-01,-1.7554043667243112e-05,-5.761971922020429e-05,8.036111681039431e-05
2016-09-02,-1.7554043667243112e-05,-5.761971922020429e-05,0.00026233294353260247
2016-09-05,-1.7554043667243112e-05,-5.761971922020429e-05,-2.4296652465166326e-06
2016-09-06,-1.7554043667243112e-05,-5.761971922020429e-05,-4.289760034863461e-05
2016-09-07,-1.7554043667243112e-05,-5.761971922020429e-05,0.00027321614337855003
2016-09-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003162733248668822
2016-09-09,-1.7554043667243112e-05,-5.761971922020429e-05,-0.000184058545668408
2016-09-12,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00013889348803519175
2016-09-13,-1.7554043667243112e-05,-5.761971922020429e-05,0.00010848415756815724
2016-09-14,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00043248038032693683
2016-09-15,-1.7554043667243112e-05,-5.761971922020429e-05,3.854227734209819e-05
2016-09-16,-1.7554043667243112e-05,-5.761971922020429e-05,-5.799243859807994e-05
2016-09-19,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0006744018016101893
2016-09-20,-1.7554043667243112e-05,-5.761971922020429e-05,4.065177342732834e-06
2016-09-21,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00017649226078499244
2016-09-22,-1.7554043667243112e-05,-5.761971922020429e-05,4.53745057565575e-05
2016-09-23,-1.7554043667243112e-05,-5.761971922020429e-05,5.0124969249959234e-05
2016-09-26,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00035680164645802726
2016-09-27,-1.7554043667243112e-05,-5.761971922020429e-05,-4.484603722082008e-05
2016-09-28,-1.7554043667243112e-05,-5.761971922020429e-05,5.579831155265573e-05
2016-09-29,-1.7554043667243112e-05,-5.761971922020429e-05,-7.844473747914044e-05
2016-09-30,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00019986880183779117
2016-10-03,-1.7554043667243112e-05,-5.761971922020429e-05,-5.778365512503686e-05
2016-10-04,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00040618071001157294
2016-10-05,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003674032353942569
2016-10-06,-1.7554043667243112e-05,-5.761971922020429e-05,-1.2805125580184554e-05
2016-10-07,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00042010406327722637
2016-10-10,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0005558377680688793
2016-10-11,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00026304552771128434
2016-10-12,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0007233677983773437
2016-10-13,-1.7554043667243112e-05,-5.761971922020429e-05,0.00015536807347796218
2016-10-14,-1.7554043667243112e-05,-5.761971922020429e-05,6.90907934997937e-05
2016-10-17,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00024113038872252362
2016-10-18,-1.7554043667243112e-05,-5.761971922020429e-05,-9.01661458656487e-05
2016-10-19,-1.7554043667243112e-05,-5.761971922020429e-05,0.00024718898787126463
2016-10-20,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00010363156977433215
2016-10-21,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00015293321887408152
2016-10-24,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001229572618100557
2016-10-25,-1.7554043667243112e-05,-5.761971922020429e-05,-5.716274174637809e-05
2016-10-26,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002055395041380632
2016-10-27,-1.7554043667243112e-05,-5.761971922020429e-05,9.394384594723744e-05
2016-10-28,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00029636754686445966
2016-10-31,-1.7554043667243112e-05,-5.761971922020429e-05,-1.0241918570941478e-05
2016-11-01,-1.7554043667243112e-05,-5.761971922020429e-05,8.85009280563757e-05
2016-11-02,-1.7554043667243112e-05,-5.761971922020429e-05,-6.539299208886084e-05
2016-11-03,-1.7554043667243112e-05,-5.761971922020429e-05,9.867346630545525e-05
2016-11-04,-1.7554043667243112e-05,-5.761971922020429e-05,0.000357416452962421
2016-11-07,-1.7554043667243112e-05,-5.761971922020429e-05,8.235825193578351e-05
2016-11-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003941566512978104
2016-11-09,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011419402038325034
2016-11-10,-1.7554043667243112e-05,-5.761971922020429e-05,4.989443381010918e-06
2016-11-11,-1.7554043667243112e-05,-5.761971922020429e-05,0.00033256045801705666
2016-11-14,-1.7554043667243112e-05,-5.761971922020429e-05,4.128973279273883e-05
2016-11-15,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003517705163350083
2016-11-16,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00015692778031305566
2016-11-17,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00010587544331155402
2016-11-18,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00013833764587641896
2016-11-21,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002714702851587593
2016-11-22,-1.7554043667243112e-05,-5.761971922020429e-05,0.00034268569978188523
2016-11-23,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002594050437997248
2016-11-24,-1.7554043667243112e-05,-5.761971922020429e-05,-1.4145060312303526e-05
2016-11-25,-1.7554043667243112e-05,-5.761971922020429e-05,-4.656299852268021e-05
2016-11-28,-1.7554043667243112e-05,-5.761971922020429e-05,1.8772074128363593e-06
2016-11-29,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00023262384593308687
2016-11-30,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001393665411903918
2016-12-01,-1.7554043667243112e-05,-5.761971922020429e-05,-3.322805989596047e-05
2016-12-02,-1.7554043667243112e-05,-5.761971922020429e-05,0.00015920936235016886
2016-12-05,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002977163933830243
2016-12-06,-1.7554043667243112e-05,-5.761971922020429e-05,-6.022531009632732e-05
2016-12-07,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00021078524488203496
2016-12-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00020607730974625673
2016-12-09,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001746314863840899
2016-12-12,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00010548840245415986
