,cad_rolling_linear_prediction,aud_rolling_linear_prediction,gbp_rolling_linear_prediction
2010-06-08,-1.7554043667243112e-05,-5.761971922020429e-05,-3.5641891085524494e-05
2010-06-09,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306426e-05
2010-06-10,-1.7554043667243112e-05,-5.761971922020429e-05,7.076423086406856e-05
2010-06-11,-1.7554043667243112e-05,-5.761971922020429e-05,0.0003611152302114595
2010-06-14,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0004419852398530612
2010-06-15,-1.7554043667243112e-05,-5.761971922020429e-05,0.000367242459464023
2010-06-16,-1.7554043667243112e-05,-5.761971922020429e-05,7.272240138829306e-05
2010-06-17,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00023404393278423648
2010-06-18,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001430868827657076
2010-06-21,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306428e-05
2010-06-22,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00022017069615125904
2010-06-23,-1.7554043667243112e-05,-5.761971922020429e-05,6.578434862297706e-05
2010-06-24,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002497608698760078
2010-06-25,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011529017395624144
2010-06-28,-1.7554043667243112e-05,-5.761971922020429e-05,0.00021603926631120655
2010-06-29,-1.7554043667243112e-05,-5.761971922020429e-05,2.531728476307132e-05
2010-06-30,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00015267483286934204
2010-07-01,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003410018845184657
2010-07-02,-1.7554043667243112e-05,-5.761971922020429e-05,0.0004488734147035381
2010-07-05,-1.7554043667243112e-05,-5.761971922020429e-05,-2.8352746719580628e-05
2010-07-06,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001987065180186834
2010-07-07,-1.7554043667243112e-05,-5.761971922020429e-05,-3.710526954782978e-05
2010-07-08,-1.7554043667243112e-05,-5.761971922020429e-05,1.8153051469080612e-05
2010-07-09,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011456940922229366
2010-07-12,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00029904969242693867
2010-07-13,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001395061207110652
2010-07-14,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002562723016507824
2010-07-15,-1.7554043667243112e-05,-5.761971922020429e-05,0.00013029123555881257
2010-07-16,-1.7554043667243112e-05,-5.761971922020429e-05,0.00035563468045239703
2010-07-19,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0004194404540808976
2010-07-20,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00022643810403584838
2010-07-21,-1.7554043667243112e-05,-5.761971922020429e-05,6.7130816017914335e-06
2010-07-22,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00028653917114175473
2010-07-23,-1.7554043667243112e-05,-5.761971922020429e-05,0.00014147330162636308
2010-07-26,-1.7554043667243112e-05,-5.761971922020429e-05,0.00029501444415902105
2010-07-27,-1.7554043667243112e-05,-5.761971922020429e-05,7.299871750206229e-05
2010-07-28,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001564514164672145
2010-07-29,-1.7554043667243112e-05,-5.761971922020429e-05,-5.737483902738955e-05
2010-07-30,-1.7554043667243112e-05,-5.761971922020429e-05,-3.802584627540944e-05
2010-08-02,-1.7554043667243112e-05,-5.761971922020429e-05,9.484269607096351e-05
2010-08-03,-1.7554043667243112e-05,-5.761971922020429e-05,0.00035278417882622583
2010-08-04,-1.7554043667243112e-05,-5.761971922020429e-05,7.100678079208975e-05
2010-08-05,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002157270860815086
2010-08-06,-1.7554043667243112e-05,-5.761971922020429e-05,-3.856397399239774e-05
2010-08-09,-1.7554043667243112e-05,-5.761971922020429e-05,2.6737472501528367e-05
2010-08-10,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001735643064721959
2010-08-11,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001506002695663094
2010-08-12,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00048138711442457653
2010-08-13,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00024004089309517525
2010-08-16,-1.7554043667243112e-05,-5.761971922020429e-05,-4.013968843411201e-05
2010-08-17,-1.7554043667243112e-05,-5.761971922020429e-05,8.649215261814605e-05
2010-08-18,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002356788523258029
2010-08-19,-1.7554043667243112e-05,-5.761971922020429e-05,-5.091188428310456e-05
2010-08-20,-1.7554043667243112e-05,-5.761971922020429e-05,-5.092071750970235e-05
2010-08-23,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00021473352519872088
2010-08-24,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011570099983423317
2010-08-25,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003200607739740628
2010-08-26,-1.7554043667243112e-05,-5.761971922020429e-05,6.675101061571282e-05
2010-08-27,-1.7554043667243112e-05,-5.761971922020429e-05,8.350688837420471e-05
2010-08-30,-1.7554043667243112e-05,-5.761971922020429e-05,-6.597311810265248e-05
2010-08-31,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00021325346963752565
2010-09-01,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003165046918799981
2010-09-02,-1.7554043667243112e-05,-5.761971922020429e-05,0.00016503780474084963
2010-09-03,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001856077140232706
2010-09-06,-1.7554043667243112e-05,-5.761971922020429e-05,4.282326412067179e-05
2010-09-07,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001965306645812824
2010-09-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00014453447155338194
2010-09-09,-1.7554043667243112e-05,-5.761971922020429e-05,0.00017790532203708543
2010-09-10,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00015937240765936098
2010-09-13,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00022293631559691727
2010-09-14,-1.7554043667243112e-05,-5.761971922020429e-05,8.666738145078871e-05
2010-09-15,-1.7554043667243112e-05,-5.761971922020429e-05,0.00017029819563174067
2010-09-16,-1.7554043667243112e-05,-5.761971922020429e-05,0.00011495574954275717
2010-09-17,-1.7554043667243112e-05,-5.761971922020429e-05,-6.59863978556879e-05
2010-09-20,-1.7554043667243112e-05,-5.761971922020429e-05,-5.310183078322069e-05
2010-09-21,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00025328957408918544
2010-09-22,-1.7554043667243112e-05,-5.761971922020429e-05,9.769172772882994e-05
2010-09-23,-1.7554043667243112e-05,-5.761971922020429e-05,2.19720376994715e-05
2010-09-24,-1.7554043667243112e-05,-5.761971922020429e-05,-2.7451337141346584e-05
2010-09-27,-1.7554043667243112e-05,-5.761971922020429e-05,0.00023436685470768002
2010-09-28,-1.7554043667243112e-05,-5.761971922020429e-05,-6.38932959705063e-05
2010-09-29,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012331153889749501
2010-09-30,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00010213473081449377
2010-10-01,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00021729194215949646
2010-10-04,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001617174653651232
2010-10-05,-1.7554043667243112e-05,-5.761971922020429e-05,-5.541095362993603e-05
2010-10-06,-1.7554043667243112e-05,-5.761971922020429e-05,5.883607833940333e-05
2010-10-07,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306426e-05
2010-10-08,-1.7554043667243112e-05,-5.761971922020429e-05,-9.349017777949539e-05
2010-10-11,-1.7554043667243112e-05,-5.761971922020429e-05,0.00010474898655636612
2010-10-12,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002325638885481136
2010-10-13,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00022275674968528467
2010-10-14,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001202826654434241
2010-10-15,-1.7554043667243112e-05,-5.761971922020429e-05,0.00016957772691375637
2010-10-18,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00010798621328160886
2010-10-19,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00031247161167598155
2010-10-20,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00042732250496193945
2010-10-21,-1.7554043667243112e-05,-5.761971922020429e-05,0.00023392588472446324
2010-10-22,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003766057909970746
2010-10-25,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011518571829262007
2010-10-26,-1.7554043667243112e-05,-5.761971922020429e-05,1.9498940873356095e-05
2010-10-27,-1.7554043667243112e-05,-5.761971922020429e-05,0.00019128306318241757
2010-10-28,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00022950319497356376
2010-10-29,-1.7554043667243112e-05,-5.761971922020429e-05,0.00030649113603871956
2010-11-01,-1.7554043667243112e-05,-5.761971922020429e-05,0.00012494702390326894
2010-11-02,-1.7554043667243112e-05,-5.761971922020429e-05,-7.232010123393414e-05
2010-11-03,-1.7554043667243112e-05,-5.761971922020429e-05,-5.767136025283556e-05
2010-11-04,-1.7554043667243112e-05,-5.761971922020429e-05,1.5453167130047475e-05
2010-11-05,-1.7554043667243112e-05,-5.761971922020429e-05,0.0003198997107264334
2010-11-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002460316874502469
2010-11-09,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00015743793373029433
2010-11-10,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003899291219339146
2010-11-11,-1.7554043667243112e-05,-5.761971922020429e-05,0.00021828852045611096
2010-11-12,-1.7554043667243112e-05,-5.761971922020429e-05,-6.605274851290865e-05
2010-11-15,-1.7554043667243112e-05,-5.761971922020429e-05,-8.687458402729442e-05
2010-11-16,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00019542737036898724
2010-11-17,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0004212281649748067
2010-11-18,-1.7554043667243112e-05,-5.761971922020429e-05,-2.168408444098224e-05
2010-11-19,-1.7554043667243112e-05,-5.761971922020429e-05,0.00021341069225007208
2010-11-22,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00019810811254686203
2010-11-23,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011437540402566853
2010-11-24,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0004531365686093736
2010-11-25,-1.7554043667243112e-05,-5.761971922020429e-05,-7.451780131910412e-05
2010-11-26,-1.7554043667243112e-05,-5.761971922020429e-05,-9.155041843864409e-05
2010-11-29,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0004299574950147332
2010-11-30,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00010905779266519644
2010-12-01,-1.7554043667243112e-05,-5.761971922020429e-05,-9.184974554364343e-05
2010-12-02,-1.7554043667243112e-05,-5.761971922020429e-05,6.316683593505903e-05
2010-12-03,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011758120899803083
2010-12-06,-1.7554043667243112e-05,-5.761971922020429e-05,0.00031265400987493143
2010-12-07,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00020241451606578612
2010-12-08,-1.7554043667243112e-05,-5.761971922020429e-05,2.5704974430895128e-05
2010-12-09,-1.7554043667243112e-05,-5.761971922020429e-05,2.756707332060301e-05
2010-12-10,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00013828890254118152
2010-12-13,-1.7554043667243112e-05,-5.761971922020429e-05,-2.227643769756095e-06
2010-12-14,-1.7554043667243112e-05,-5.761971922020429e-05,5.906063517203883e-05
2010-12-15,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002527250104734157
2010-12-16,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0005632383861672008
2010-12-17,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001213387496274227
2010-12-20,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00028136722283125
2010-12-21,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001113767683270357
2010-12-22,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00016129450632321
2010-12-23,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00025087089386185534
2010-12-24,-1.7554043667243112e-05,-5.761971922020429e-05,2.3358113371579596e-05
2010-12-27,-1.7554043667243112e-05,-5.761971922020429e-05,-3.334565081969287e-05
2010-12-28,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011815473694634818
2010-12-29,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00018368317948288442
2010-12-30,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002189121826397805
2010-12-31,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00022875208934727717
2011-01-03,-1.7554043667243112e-05,-5.761971922020429e-05,0.0003341273487812368
2011-01-04,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003336056700910659
2011-01-05,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001435489307927266
2011-01-06,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00022352671547941886
2011-01-07,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00015911330902058414
2011-01-10,-1.7554043667243112e-05,-5.761971922020429e-05,9.415514095346377e-05
2011-01-11,-1.7554043667243112e-05,-5.761971922020429e-05,-1.4211851002028527e-05
2011-01-12,-1.7554043667243112e-05,-5.761971922020429e-05,-1.2146696206825943e-05
2011-01-13,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002892697551278655
2011-01-14,-1.7554043667243112e-05,-5.761971922020429e-05,8.478951210180695e-05
2011-01-17,-1.7554043667243112e-05,-5.761971922020429e-05,-3.912726843591864e-07
2011-01-18,-1.7554043667243112e-05,-5.761971922020429e-05,-3.0088922690601428e-05
2011-01-19,-1.7554043667243112e-05,-5.761971922020429e-05,8.992604675739077e-05
2011-01-20,-1.7554043667243112e-05,-5.761971922020429e-05,1.1770345584246228e-06
2011-01-21,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002764998709036282
2011-01-24,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001486226126295563
2011-01-25,-1.7554043667243112e-05,-5.761971922020429e-05,-9.331579185726217e-05
2011-01-26,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00042903646864303404
2011-01-27,-1.7554043667243112e-05,-5.761971922020429e-05,0.00018132346404096586
2011-01-28,-1.7554043667243112e-05,-5.761971922020429e-05,-8.077412607587471e-05
2011-01-31,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002138337122633457
2011-02-01,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002561841857436216
2011-02-02,-1.7554043667243112e-05,-5.761971922020429e-05,0.000199064416327159
2011-02-03,-1.7554043667243112e-05,-5.761971922020429e-05,3.566504498038967e-05
2011-02-04,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00018441152093035036
2011-02-07,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012017421371546993
2011-02-08,-1.7554043667243112e-05,-5.761971922020429e-05,-7.021773621345052e-05
2011-02-09,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001536600303983671
2011-02-10,-1.7554043667243112e-05,-5.761971922020429e-05,7.202862855181392e-07
2011-02-11,-1.7554043667243112e-05,-5.761971922020429e-05,-7.647297828997924e-05
2011-02-14,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00025839743916629095
2011-02-15,-1.7554043667243112e-05,-5.761971922020429e-05,-1.1057835439198615e-06
2011-02-16,-1.7554043667243112e-05,-5.761971922020429e-05,0.00011342594151472791
2011-02-17,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00013271583033087447
2011-02-18,-1.7554043667243112e-05,-5.761971922020429e-05,9.61993138152829e-05
2011-02-21,-1.7554043667243112e-05,-5.761971922020429e-05,9.53985971171349e-05
2011-02-22,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001239359332871438
2011-02-23,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002548122657370034
2011-02-24,-1.7554043667243112e-05,-5.761971922020429e-05,8.750238156357469e-05
2011-02-25,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00021961161966726475
2011-02-28,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00010975464536729806
2011-03-01,-1.7554043667243112e-05,-5.761971922020429e-05,0.00022006427916959528
2011-03-02,-1.7554043667243112e-05,-5.761971922020429e-05,-4.7495856488233816e-05
2011-03-03,-1.7554043667243112e-05,-5.761971922020429e-05,5.1319846163347846e-05
2011-03-04,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00016696285323735787
2011-03-07,-1.7554043667243112e-05,-5.761971922020429e-05,-8.463419454870985e-05
2011-03-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00020871062012949818
2011-03-09,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00015317902952603435
2011-03-10,-1.7554043667243112e-05,-5.761971922020429e-05,2.1053103344114316e-05
2011-03-11,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003635663313365521
2011-03-14,-1.7554043667243112e-05,-5.761971922020429e-05,-2.4279645975762467e-05
2011-03-15,-1.7554043667243112e-05,-5.761971922020429e-05,0.00011916841085957013
2011-03-16,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00026378622750532937
2011-03-17,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00018104812435938597
2011-03-18,-1.7554043667243112e-05,-5.761971922020429e-05,0.000165635186799132
2011-03-21,-1.7554043667243112e-05,-5.761971922020429e-05,0.00013508677368821639
2011-03-22,-1.7554043667243112e-05,-5.761971922020429e-05,9.068058271840695e-05
2011-03-23,-1.7554043667243112e-05,-5.761971922020429e-05,4.0744765136205494e-05
2011-03-24,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00033376139205720096
2011-03-25,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00030255538143335054
2011-03-28,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00023509169471324037
2011-03-29,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00017290606828045726
2011-03-30,-1.7554043667243112e-05,-5.761971922020429e-05,-2.828272086451966e-05
2011-03-31,-1.7554043667243112e-05,-5.761971922020429e-05,5.949171645265029e-05
2011-04-01,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00016014389098530828
2011-04-04,-1.7554043667243112e-05,-5.761971922020429e-05,0.00010521842589248551
2011-04-05,-1.7554043667243112e-05,-5.761971922020429e-05,-2.4415659477975988e-05
2011-04-06,-1.7554043667243112e-05,-5.761971922020429e-05,0.00027134364775750536
2011-04-07,-1.7554043667243112e-05,-5.761971922020429e-05,5.927734680889421e-06
2011-04-08,-1.7554043667243112e-05,-5.761971922020429e-05,-8.66347013359522e-05
2011-04-11,-1.7554043667243112e-05,-5.761971922020429e-05,5.5008241152556216e-05
2011-04-12,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00014401905295181592
2011-04-13,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002493090364422177
2011-04-14,-1.7554043667243112e-05,-5.761971922020429e-05,-4.5434089152930114e-05
2011-04-15,-1.7554043667243112e-05,-5.761971922020429e-05,0.00010265699436878886
2011-04-18,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001174306925456545
2011-04-19,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00019375590263880012
2011-04-20,-1.7554043667243112e-05,-5.761971922020429e-05,3.0754583586418594e-05
2011-04-21,-1.7554043667243112e-05,-5.761971922020429e-05,0.00012468330459429992
2011-04-22,-1.7554043667243112e-05,-5.761971922020429e-05,0.00016423168957771652
2011-04-25,-1.7554043667243112e-05,-5.761971922020429e-05,-9.658416026701187e-05
2011-04-26,-1.7554043667243112e-05,-5.761971922020429e-05,-9.050472767825542e-05
